left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
fsv,-0.6067382097244263,0.1507018804550171,0.10903692245483398,0.36563408374786377,-1.1332402229309082,-2.1060891151428223,-0.4208862781524658,-1.2368659973144531,0.448081910610199,0.34200572967529297,0.4419538378715515,0.5656511187553406,-0.5876717567443848,-0.19906401634216309,-1.6455650329589844,-1.5183897018432617,-0.9854315519332886,0.5812126398086548,0.3192252516746521,0.21645617485046387
fsx,0.15972667932510376,0.31807470321655273,-0.07395672798156738,-1.351165533065796,0.5312302112579346,-1.4463467597961426,0.48441386222839355,0.3601052761077881,0.5854049921035767,-0.8639719486236572,-0.4427309036254883,-0.3006925582885742,0.25091612339019775,0.11144089698791504,0.6306788921356201,-0.5686107873916626,0.7785362303256989,0.8090294599533081,-0.43520188331604004,0.6409915685653687
fsz,0.686882734298706,-0.06093764305114746,-1.9035439491271973,-1.1409285068511963,-0.3668081760406494,-0.1986861228942871,-0.4989471435546875,-0.7266672849655151,0.36577045917510986,-0.46580660343170166,-0.11987829208374023,-0.29399144649505615,-0.5094151496887207,0.7208904027938843,-0.7691493034362793,0.13257932662963867,-1.3261001110076904,0.14989900588989258,0.6898303031921387,-0.3374629020690918
fta,0.7566855847835541,0.14076906442642212,0.7002266645431519,0.5804190933704376,-0.3185884952545166,-1.214505672454834,-1.1212501525878906,0.32110267877578735,-1.2962002754211426,-0.8349682092666626,0.5643292367458344,0.7255403995513916,-0.21724414825439453,-1.114151954650879,-0.7577160596847534,0.5159570872783661,0.05198383331298828,-0.21678674221038818,0.37910300493240356,-0.6267836093902588
ftk,-1.689749002456665,-0.9362386465072632,0.6714087128639221,-1.0300779342651367,-2.804938316345215,-2.8559141159057617,-1.1211812496185303,-2.057091474533081,-0.5625574588775635,-1.2876110076904297,-1.6819214820861816,-0.9704275131225586,-0.5969369411468506,-0.705466628074646,-0.7234375476837158,-1.6545438766479492,-1.4490103721618652,-2.411675453186035,0.5500784814357758,-1.2867088317871094
fuf,0.3034942150115967,0.32004332542419434,-0.4132601022720337,0.3064373731613159,0.31930863857269287,0.2593364119529724,0.4675644636154175,-0.4051584005355835,-0.0015416145324707031,-0.2506610155105591,-0.6268105506896973,0.4587661027908325,0.7230895161628723,0.5530469119548798,0.7112496495246887,-1.7522954940795898,0.29569417238235474,0.08562242984771729,-0.17598938941955566,0.47316932678222656
fuz,-0.15207016468048096,0.3600919246673584,0.22226464748382568,-0.4373054504394531,-0.06125164031982422,0.5596777498722076,0.21737140417099,-1.738877296447754,-0.7272565364837646,0.6725856065750122,-1.5212469100952148,0.16249489784240723,0.43359339237213135,-0.3230559825897217,-0.49057328701019287,-0.7029099464416504,-0.1424626111984253,0.6096770167350769,0.10561341047286987,0.1634964942932129
fvl,-0.25562095642089844,0.06637489795684814,-0.15633714199066162,-0.14194071292877197,-0.234840989112854,-0.2641894817352295,-0.10469841957092285,0.4250454306602478,-0.060704588890075684,-0.6169553995132446,-0.16600263118743896,-0.10593843460083008,-0.26071643829345703,0.24612069129943848,0.23826372623443604,0.09190034866333008,0.014416635036468506,-0.08075940608978271,-0.9427187442779541,0.2442760467529297
fvo,-0.16197872161865234,0.30724596977233887,-0.3193427324295044,-0.8065154552459717,-0.6462264060974121,0.08611798286437988,-0.8725728988647461,-0.609626293182373,-0.753216028213501,-0.8568546772003174,0.6647023558616638,-0.3001896142959595,-1.5649538040161133,-0.15619981288909912,-0.31653451919555664,-1.469470739364624,-0.2702711820602417,-0.3007636070251465,-2.195702075958252,-0.5450751781463623
fvr,-0.19740521907806396,-0.3681528568267822,-0.493442177772522,-0.1546156406402588,-1.6227622032165527,-0.01508784294128418,-0.5160520076751709,0.058171629905700684,-0.6825258731842041,-0.0008491277694702148,-0.4224426746368408,-0.31044626235961914,-0.14728760719299316,0.10236489772796631,-1.1298422813415527,-0.5007116794586182,0.3283565044403076,-0.5181528329849243,-0.16916418075561523,-0.45913076400756836
fvu,-0.24855256080627441,0.005032062530517578,-0.3089710474014282,0.09494227170944214,0.21069204807281494,0.14474725723266602,0.05621635913848877,0.2934413552284241,-0.34443461894989014,-0.9305617809295654,0.10988116264343262,-0.32480406761169434,0.639407217502594,0.31725966930389404,0.38419681787490845,-0.280925989151001,0.34841692447662354,0.2139289379119873,0.23119324445724487,-0.04613661766052246
fwc,0.6190757155418396,0.2159585952758789,-0.5040690898895264,-0.5534110069274902,-1.0281662940979004,-1.077136754989624,0.5699334442615509,-0.2897723913192749,0.18974709510803223,0.03926515579223633,-0.6437528133392334,-0.7371909618377686,0.1315460205078125,-0.6994568109512329,0.4877992272377014,-1.5643620491027832,-0.8357603549957275,0.00644916296005249,-2.634512186050415,-0.12954473495483398
fwl,-1.0193252563476562,-0.6940023899078369,0.026474595069885254,0.5196162164211273,-0.44298315048217773,-0.8548948764801025,-0.9775934219360352,0.430556058883667,-0.643978476524353,-0.6546369791030884,0.2749612331390381,-0.43448948860168457,-0.4886202812194824,0.1324692964553833,0.09319674968719482,0.2618420124053955,-0.3523142337799072,-0.3860504627227783,-0.5608749389648438,-0.8546092510223389
fxa,-0.16830849647521973,-0.9483644962310791,-2.174973487854004,-0.16489720344543457,-0.5716397762298584,-0.04754304885864258,-0.7970829010009766,-0.5692384243011475,-0.4490470886230469,-2.124553680419922,-0.813380241394043,0.018192768096923828,-0.7496316432952881,-1.6750214099884033,-1.5610151290893555,-0.21468770503997803,-0.9521957635879517,-1.2510437965393066,-0.09279656410217285,-0.5447392463684082
fxp,-0.08348488807678223,-1.4170856475830078,-0.27979743480682373,-1.0333104133605957,-0.7125697135925293,-1.0735211372375488,-1.1294622421264648,-0.995826244354248,0.6070091426372528,0.318716824054718,-0.38123607635498047,-0.39741945266723633,-0.08980178833007812,-0.49971580505371094,-0.3703305721282959,0.020137310028076172,-0.14505743980407715,-0.4248460531234741,-0.08554244041442871,-0.25628232955932617
fya,-0.0582430362701416,0.04485118389129639,0.0030258893966674805,-0.532111406326294,-0.18530309200286865,-1.0000157356262207,-0.5504447221755981,-1.0782012939453125,-0.23279094696044922,0.1544836163520813,-0.12211227416992188,0.13798511028289795,0.06912863254547119,-1.09495210647583,-0.7919236421585083,-0.03470420837402344,-0.22539126873016357,0.7752006649971008,0.7982917726039886,0.623414546251297
fyi,-2.377761125564575,-1.640693187713623,-0.2898085117340088,-4.094878673553467,-1.8951997756958008,-3.2127861976623535,-1.510298728942871,-1.2319762706756592,-0.38269758224487305,0.04870152473449707,-1.0601201057434082,-2.4036355018615723,-0.11571598052978516,-2.4047598838806152,-1.8615241050720215,-3.7634401321411133,-1.701064109802246,-2.4953083992004395,-1.6374306678771973,-0.7978389263153076
fyo,0.01041191816329956,0.4738985300064087,-0.24441766738891602,-0.11993050575256348,0.5230992138385773,0.32912033796310425,-0.7889058589935303,-0.035330891609191895,-0.07260191440582275,-0.11460411548614502,0.8377039730548859,-0.3522679805755615,0.2595803737640381,-0.11798238754272461,0.14223694801330566,0.4402707815170288,-0.23555445671081543,-0.7231462001800537,0.0635414719581604,0.5054746270179749
fzp,-1.774435043334961,-0.2520385980606079,-0.8904708623886108,0.06827801465988159,-0.7123844623565674,-1.3935580253601074,-0.0017936229705810547,-0.6358345746994019,-1.4900751113891602,-0.4164712429046631,-0.6092962026596069,-0.439068078994751,-1.739112377166748,-0.6816797256469727,-1.7684013843536377,-0.5115134716033936,-0.02960944175720215,-0.2576711177825928,-0.17769062519073486,-0.1949605941772461
gas,-0.5664680004119873,-2.0065126419067383,-1.0761559009552002,-0.0385737419128418,-0.8298273086547852,-0.8843811750411987,-0.6066128015518188,-1.0996696949005127,-1.0619239807128906,-0.08424901962280273,-0.6324267387390137,-1.2919111251831055,-0.4133429527282715,0.3245915174484253,-0.3121778964996338,-0.20039033889770508,-1.0239629745483398,-0.4776012897491455,-1.176243782043457,-0.748183012008667
gay,0.029009461402893066,0.391168475151062,-0.175445556640625,0.4635409116744995,-0.17898762226104736,0.04847747087478638,0.47017180919647217,-0.19292449951171875,-0.43111610412597656,0.7340479791164398,-0.2533080577850342,0.570509523153305,0.1467401385307312,0.7255492806434631,0.19879931211471558,0.13171470165252686,0.7173380851745605,0.5931248962879181,0.4134865999221802,-0.24199926853179932
gaz,-1.1065614223480225,-0.3150599002838135,-1.4089345932006836,-0.8135713338851929,-0.5912954807281494,-0.05902981758117676,-0.747992992401123,-1.4072279930114746,0.049738407135009766,-0.7168569564819336,-0.3792564868927002,-2.6257452964782715,-1.872558355331421,-0.5152510404586792,-1.5142807960510254,-0.7819342613220215,-0.6750607490539551,-0.7431011199951172,-0.6438935995101929,-0.5997202396392822
gbm,-1.2974870204925537,0.3977954387664795,-0.5468237400054932,-0.8545684814453125,-0.7516132593154907,0.1839205026626587,-0.09465765953063965,0.4528730511665344,-0.5903174877166748,0.5885085761547089,-0.4374206066131592,-1.3104453086853027,0.04865467548370361,-0.8014839887619019,0.09885716438293457,-1.1122217178344727,-2.20709490776062,-0.3554224967956543,-0.06475234031677246,-0.02493298053741455
gbq,0.007599949836730957,0.3653498888015747,-0.3011503219604492,-0.03992319107055664,-0.4571363925933838,-0.1139611005783081,-0.41068756580352783,-0.375704288482666,-0.24099302291870117,-1.0338308811187744,-0.7770531177520752,0.04455345869064331,-0.5383801460266113,-0.22500371932983398,0.3764180541038513,-0.1472996473312378,-0.4320286512374878,0.17297613620758057,0.45141535997390747,0.28542816638946533
gco,0.28447866439819336,0.22477763891220093,0.4611753821372986,-0.9034366607666016,0.16722702980041504,-0.22844719886779785,0.12813502550125122,-0.1868959665298462,-0.28784608840942383,0.445462703704834,0.1038021445274353,-0.049216508865356445,0.4306236505508423,-0.05601942539215088,-0.10460472106933594,0.1165778636932373,-0.6585278511047363,-0.8294782638549805,-0.610985279083252,0.3923867344856262
gct,0.052348554134368896,-1.084425449371338,-2.937687873840332,0.18025529384613037,-1.4280130863189697,-0.022520899772644043,-0.8175914287567139,-0.8566572666168213,-1.0433297157287598,-0.3666956424713135,-0.29829883575439453,0.1719808578491211,-0.811394214630127,-0.2527141571044922,-0.2535521984100342,-0.3927938938140869,-1.4439587593078613,-1.2352886199951172,-1.913703441619873,-1.1974213123321533
gdt,0.261590838432312,-0.6863923072814941,0.32903116941452026,0.0015437006950378418,-0.6543536186218262,-1.0503129959106445,-1.0412704944610596,-0.03180360794067383,-0.06277275085449219,0.515030562877655,0.17714422941207886,-0.9010196924209595,-0.5663183927536011,0.06011641025543213,-0.288968563079834,0.6262426972389221,-0.2645498514175415,-0.5706735849380493,0.2860851287841797,-0.6879826784133911
gdy,0.03689706325531006,-0.025263071060180664,0.21261554956436157,-0.9756945371627808,-0.33948051929473877,-0.19240450859069824,-1.3290820121765137,0.16946101188659668,-0.42708802223205566,-0.7278916835784912,-0.9204456806182861,-0.9523069858551025,-0.7253372669219971,-0.06560814380645752,-0.07786440849304199,-0.233642578125,-2.695678472518921,-1.5999870300292969,-0.6056230068206787,-0.35326433181762695
gei,0.6024706065654755,0.8942703828215599,-0.30698347091674805,-1.1391849517822266,-0.21567416191101074,0.7903718650341034,0.8838555365800858,0.017411351203918457,0.11783671379089355,0.6850272715091705,-0.4400205612182617,-0.7232823371887207,0.26452767848968506,-0.20890355110168457,0.1476813554763794,0.30073922872543335,-0.9246463775634766,-0.46290671825408936,-0.3483850955963135,-1.0584707260131836
gep,-0.40611445903778076,-0.37292802333831787,0.25646305084228516,0.27747082710266113,-1.2358498573303223,-1.29524564743042,-0.11664366722106934,-0.09419238567352295,-1.1885356903076172,-2.0078980922698975,0.408969521522522,-0.38440680503845215,-0.037441253662109375,-0.4001734256744385,-0.8890292644500732,-0.21903371810913086,0.24395138025283813,-0.5750739574432373,-0.24366521835327148,-0.5230201482772827
geq,0.46993130445480347,0.6824465990066528,0.5661335587501526,0.4108673334121704,0.7618702948093414,0.13768267631530762,0.1347419023513794,0.18247365951538086,0.6074132025241852,-1.070707082748413,0.2678704857826233,0.5320795774459839,-1.0306062698364258,-0.3129611015319824,-0.1482480764389038,0.21665143966674805,-0.6383830308914185,0.4696115255355835,0.2743133306503296,-0.37416744232177734
ggg,-0.975852370262146,0.8581410050392151,0.4012279510498047,0.18763864040374756,0.23760008811950684,0.19526028633117676,0.3355015516281128,-0.17892563343048096,-0.4401266574859619,0.28205418586730957,0.42793047428131104,-0.24453532695770264,0.6052613854408264,-0.04921698570251465,-1.4716966152191162,0.6867265701293945,0.6531562805175781,0.3438849449157715,-1.0501441955566406,0.09728348255157471
ggl,-1.093308925628662,-0.9205734729766846,-0.2959437370300293,0.07531344890594482,0.6738225817680359,0.20087826251983643,0.29597675800323486,0.13604390621185303,-0.7295769453048706,-0.6099814176559448,-1.587968349456787,-0.9180119037628174,-1.059823989868164,0.4286295175552368,0.12977230548858643,0.05013322830200195,0.031395673751831055,0.2257624864578247,0.08172094821929932,-0.25253331661224365
ghg,0.11659276485443115,0.3665083050727844,-0.48732876777648926,0.6867928504943848,0.5193896293640137,-1.2200443744659424,-0.10637974739074707,0.3074185848236084,0.7561067342758179,0.3627428412437439,0.19545471668243408,-0.3712739944458008,-0.8846981525421143,0.3990699052810669,0.38438355922698975,0.22976255416870117,0.5696952939033508,0.2563408613204956,0.0014906525611877441,-0.4398742914199829
ghh,-2.9476423263549805,-1.349329948425293,0.11438632011413574,-2.035383701324463,-1.3307950496673584,-0.2891963720321655,-0.772270679473877,-0.5446451902389526,-0.15082240104675293,-0.2843027114868164,-2.9718739986419678,0.08775132894515991,-1.7259666919708252,-0.4608581066131592,-3.3390932083129883,-1.1526763439178467,-0.48507142066955566,-1.184549331665039,-0.8660744428634644,-1.2950925827026367
gho,-0.504366397857666,-1.259253978729248,-1.446753978729248,-0.26526355743408203,0.30089521408081055,0.6737593710422516,0.46350252628326416,0.05891847610473633,-0.49906647205352783,-0.576158881187439,-0.37937939167022705,-0.16682517528533936,-0.40547895431518555,-0.6929882764816284,0.12256771326065063,-0.8715472221374512,0.7520273625850677,-0.9792007207870483,-0.7594585418701172,0.03201282024383545
ghq,0.41962307691574097,0.08255821466445923,0.7010036110877991,0.49389106035232544,0.7301812469959259,0.7711399495601654,0.3636876344680786,-0.4732248783111572,0.5970214009284973,-0.42700231075286865,-0.0782022476196289,0.22928667068481445,-0.09057188034057617,0.30076682567596436,0.5085924863815308,-0.3051396608352661,-1.9316811561584473,0.53458172082901,-0.053262948989868164,-0.032179832458496094
ghw,-0.10350704193115234,0.3750203847885132,0.3114204406738281,0.2302049994468689,0.4723960757255554,0.04338884353637695,0.4743605852127075,0.6163857281208038,0.33157533407211304,0.23166775703430176,0.3847774267196655,-0.19768118858337402,-0.21606433391571045,0.5661982595920563,-0.04005920886993408,0.22792845964431763,0.6868604421615601,-0.1823415756225586,-0.006201982498168945,-0.022422313690185547
gib,-0.6752616167068481,0.3302308917045593,-0.06733381748199463,-0.8159052133560181,-1.0544800758361816,-0.04777812957763672,-0.14496755599975586,-0.4906277656555176,-0.12397074699401855,-0.18416917324066162,-0.8360519409179688,0.448944091796875,-0.014223933219909668,-1.015058994293213,-0.8269789218902588,-0.5340006351470947,0.34272104501724243,0.18776768445968628,-1.5172841548919678,0.070037841796875
gij,0.6547719240188599,-0.2759664058685303,-0.005806684494018555,-0.2143954038619995,-0.2772645950317383,-1.449204444885254,-0.5577714443206787,-0.2653690576553345,-0.5613799095153809,0.04479712247848511,-0.13889014720916748,-0.08121991157531738,0.22129571437835693,0.07221907377243042,0.2931356430053711,-0.41458308696746826,-0.18763065338134766,0.007598876953125,-0.09618842601776123,-0.14078795909881592
gio,-0.3689734935760498,-0.28497982025146484,-0.027415752410888672,0.052527666091918945,0.4332565665245056,0.03821450471878052,-1.3721837997436523,-0.6971266269683838,-0.7167022228240967,-0.496256947517395,0.26169025897979736,0.3608158826828003,-0.20804965496063232,0.18101471662521362,-0.01589345932006836,0.1803157925605774,0.1976088285446167,-0.24832355976104736,-0.4492788314819336,-0.3441634178161621
git,-1.2430272102355957,0.7832528054714203,0.2942895293235779,-0.12668371200561523,-1.5915100574493408,0.26063644886016846,0.22314125299453735,0.3003549575805664,-0.3141133785247803,0.4413933753967285,-0.1589493751525879,0.6052117943763733,-0.5521942377090454,0.6021838188171387,-0.6238529682159424,0.09667646884918213,-0.1319878101348877,0.12287294864654541,0.40109992027282715,0.21948933601379395
giv,-0.8657454252243042,-0.37266969680786133,-0.22404932975769043,-0.4041788578033447,0.1410139799118042,0.3593931198120117,0.08954960107803345,-0.5995548963546753,-1.265193223953247,0.1796482801437378,-0.2337479591369629,-0.42983341217041016,-0.5357851982116699,-0.44326329231262207,-0.1473839282989502,-0.6029312610626221,0.08793258666992188,0.20768827199935913,-0.21532249450683594,0.17140710353851318
giw,0.17837506532669067,-1.8538413047790527,-0.5464643239974976,-0.6672232151031494,-0.3346719741821289,0.23660844564437866,0.3550689220428467,0.555097758769989,0.08430635929107666,0.007551014423370361,0.1792430281639099,-0.49572062492370605,-0.8146148920059204,-0.9638073444366455,0.3686116933822632,0.4837160110473633,-1.395833969116211,-0.6236929893493652,0.47501838207244873,-0.23127329349517822
giy,-0.674429178237915,-1.8827393054962158,0.15473389625549316,0.04062306880950928,0.13050580024719238,0.5935920774936676,0.3383154273033142,0.5905613303184509,-0.5824266672134399,0.6375890672206879,-1.365382194519043,0.7522314190864563,-0.9254931211471558,-1.0066297054290771,0.11943697929382324,0.5963408350944519,0.21058672666549683,0.42020392417907715,-0.9838515520095825,-0.2050013542175293
giz,-0.41616857051849365,-0.8846132755279541,-0.5883443355560303,0.2704824209213257,0.6208834648132324,0.26569074392318726,0.18165290355682373,-0.36514806747436523,-0.6366419792175293,-0.4605569839477539,0.5735778212547302,0.7815265655517578,-0.22233200073242188,-0.9609273672103882,-1.50923752784729,-1.8602166175842285,0.1892944574356079,0.5327890515327454,0.14107990264892578,-1.8617198467254639
gjf,-0.4809901714324951,0.335628867149353,-1.4655780792236328,-0.42830514907836914,-0.36267125606536865,-0.17739760875701904,-1.7311391830444336,0.25167322158813477,-0.10331034660339355,-0.5225818157196045,-1.048253059387207,-0.7744529247283936,-0.2994344234466553,0.4266672134399414,-0.20123136043548584,0.6287265121936798,-0.7146166563034058,-1.4105567932128906,-0.5118499994277954,-1.2566261291503906
glc,-1.1449599266052246,-0.6755452156066895,-0.65181565284729,0.3972597122192383,-0.6452906131744385,-0.501532793045044,0.14713364839553833,-0.9161840677261353,-2.4361722469329834,0.006924033164978027,0.24632084369659424,0.6431567370891571,-0.67500901222229,-0.3858015537261963,-0.6944559812545776,0.0002461671829223633,-0.870642900466919,-0.7157622575759888,-0.735947847366333,-0.4915555715560913
glk,0.00041961669921875,-0.554713249206543,-1.5184168815612793,0.21495938301086426,-0.15474343299865723,-0.28582262992858887,-0.06082272529602051,-0.9874720573425293,-0.3238353729248047,0.046210646629333496,-0.38078975677490234,0.4613072872161865,-0.5113985538482666,-0.1041032075881958,0.43394333124160767,0.11920231580734253,-0.03758072853088379,-0.44685423374176025,-0.10952675342559814,-0.2867600917816162
glq,0.3298182487487793,0.43824267387390137,-0.7334184646606445,0.02610945701599121,0.006056606769561768,-0.33884239196777344,-0.361539363861084,-0.12751853466033936,0.06631684303283691,-0.03222489356994629,-0.37614917755126953,-0.020517349243164062,-0.3066854476928711,-0.50011146068573,-1.7494995594024658,-0.19313335418701172,-1.8828442096710205,-1.3270576000213623,0.15004003047943115,-0.4735081195831299
gls,-0.22047364711761475,-0.12255203723907471,-0.5541435480117798,-1.1050333976745605,-0.6833384037017822,-0.6045529842376709,-0.8940839767456055,-0.7954411506652832,-0.09621775150299072,-0.566291093826294,-0.6786127090454102,-0.39351725578308105,-0.49353623390197754,0.20576655864715576,-1.1154108047485352,-0.46684253215789795,-1.1722755432128906,-0.14749646186828613,-1.2174887657165527,-0.15007948875427246
gml,-0.7766015529632568,-1.1310622692108154,0.2575345039367676,-1.8821825981140137,-1.6055502891540527,-1.0375556945800781,-0.45311546325683594,-3.0648250579833984,-0.37607574462890625,-0.2876248359680176,-0.7385509014129639,-0.007966995239257812,-0.5195204019546509,0.4597319960594177,-0.027028799057006836,-2.9301819801330566,-1.2272324562072754,0.0168454647064209,-0.8639053106307983,-0.7819912433624268
gmt,-1.2072796821594238,0.0337216854095459,0.653352290391922,-0.5221511125564575,-0.4170311689376831,0.1620386838912964,0.038990914821624756,-0.6409657001495361,-0.09489989280700684,0.4421619176864624,0.1318005919456482,-0.12050628662109375,-0.08300352096557617,-0.15886640548706055,-0.7534257173538208,0.1471579670906067,-0.1650775671005249,-1.213744878768921,-0.48731088638305664,-0.32683253288269043
gnh,-0.2554936408996582,0.4347940683364868,0.027440905570983887,0.1733044981956482,0.14192163944244385,0.01302492618560791,-0.482957124710083,0.22447168827056885,-0.44471240043640137,-0.3727576732635498,-0.018619060516357422,-0.07756590843200684,-2.0746960639953613,-0.19897246360778809,-0.05368626117706299,0.4452836513519287,0.4702576994895935,-0.2348470687866211,0.618996262550354,0.4271736741065979
gno,0.0800982117652893,-0.15700149536132812,-0.0030847787857055664,-0.36591553688049316,0.4382919669151306,0.6336193680763245,0.646526426076889,0.1837800145149231,0.5135043561458588,-0.19221222400665283,-0.03006422519683838,0.16639494895935059,0.40368562936782837,0.13312387466430664,0.01598823070526123,0.813347265124321,-0.328157901763916,-0.11514902114868164,0.2643427848815918,-0.47630298137664795
gnu,-0.7449464797973633,-1.7087674140930176,-1.0757250785827637,0.16638243198394775,-0.18773579597473145,-0.74005126953125,0.18833744525909424,-1.8737738132476807,-1.0442538261413574,-0.594836950302124,0.033263564109802246,-0.15035676956176758,0.4063926935195923,0.3444002866744995,-0.16507041454315186,-0.11311936378479004,-1.6963911056518555,-0.8169364929199219,-1.8750803470611572,0.29051727056503296
gny,-0.5453231334686279,-0.005225539207458496,-1.676405668258667,-0.19989359378814697,-0.747054934501648,0.768307626247406,-1.6261796951293945,-0.7901997566223145,0.045276522636413574,-0.26082468032836914,-0.5734827518463135,-0.8899884223937988,-0.9572809934616089,-0.4719134569168091,0.11887729167938232,-1.2877287864685059,0.47438061237335205,-1.720958948135376,-1.1910476684570312,-0.7349648475646973
god,-1.2196593284606934,0.1011359691619873,0.20130658149719238,0.3465721607208252,0.23467135429382324,-0.7489697933197021,-0.18618524074554443,-1.115511417388916,-0.05310416221618652,0.02057170867919922,-0.2507317066192627,-0.07033586502075195,-0.13660407066345215,-1.4550821781158447,0.6115557551383972,0.02276557683944702,0.007311701774597168,0.43512392044067383,-0.21203255653381348,-0.900465726852417
goj,-0.19072818756103516,-2.054723024368286,-0.8610055446624756,-0.2139883041381836,0.17489588260650635,0.20773553848266602,-0.07898211479187012,-0.021468043327331543,-1.0845017433166504,-1.538869857788086,-2.441803216934204,0.015251755714416504,-0.37737107276916504,-0.5702486038208008,-0.020868659019470215,-2.614292621612549,-0.3951113224029541,-0.5450611114501953,-0.18696415424346924,-2.3577795028686523
gop,-0.24504446983337402,-0.164595365524292,-0.41016244888305664,-1.385242223739624,-0.5462759733200073,-0.6122920513153076,0.11984992027282715,-0.3763740062713623,-0.5686385631561279,-1.62044095993042,-2.0438199043273926,-0.9939285516738892,-1.6485834121704102,-0.2342386245727539,-0.41853058338165283,-1.356928825378418,-0.9900074005126953,-1.201915979385376,0.5651235282421112,-0.2144019603729248
gpg,-0.35976099967956543,0.17711782455444336,0.3610343933105469,-0.4555675983428955,0.1995410919189453,-0.1262059211730957,-1.2553558349609375,-0.4975776672363281,-0.09278607368469238,0.07244294881820679,-0.5610712766647339,0.21072447299957275,-0.2990097999572754,0.6046212911605835,-0.40865862369537354,0.01768338680267334,0.4596998691558838,-0.5930815935134888,-0.5678114891052246,-0.15395760536193848
gpi,-0.33566904067993164,0.11506164073944092,0.4062758684158325,0.8163328021764755,0.1717526912689209,0.12927597761154175,0.5186372399330139,0.2407383918762207,0.25131285190582275,0.20016956329345703,0.5296772122383118,-0.005822420120239258,-1.0510213375091553,0.23688185214996338,-0.03343236446380615,0.442510187625885,0.20508158206939697,-0.3505018949508667,0.5372546315193176,0.6004537343978882
gpp,-0.08081245422363281,0.4675673246383667,0.24052387475967407,-0.07195758819580078,0.4074972867965698,-0.015320420265197754,-0.5086419582366943,-0.029444575309753418,-0.5251747369766235,0.7399771809577942,-0.6316630840301514,0.7167594730854034,0.43950653076171875,0.5274498164653778,-0.4255545139312744,-1.2046740055084229,0.4813251495361328,-0.33349108695983887,0.4991720914840698,0.3829353451728821
gpu,0.25475847721099854,-0.44725263118743896,-0.3911628723144531,0.06482851505279541,0.39798903465270996,0.9025319516658783,-0.9838975667953491,-0.2713121175765991,0.15481925010681152,0.0754173994064331,0.044861674308776855,0.5936867594718933,0.2999172806739807,0.5844265222549438,0.196250319480896,-0.15322375297546387,-1.8605563640594482,-0.6014444828033447,0.25750064849853516,0.36097288131713867
grm,0.31214725971221924,0.7586037963628769,-0.27638697624206543,-0.07940506935119629,0.45850932598114014,0.451418399810791,-0.2574729919433594,0.7069059312343597,-0.7780299186706543,0.7399516999721527,-0.4950096607208252,0.7302415370941162,-0.19148564338684082,-2.122220993041992,0.0847046971321106,0.22372382879257202,0.35189515352249146,0.8878210186958313,0.5619066059589386,0.1632818579673767
gru,-1.7246851921081543,-0.33300888538360596,-0.1905301809310913,0.17450445890426636,-0.545884370803833,-0.7042467594146729,-0.08996641635894775,-1.252375602722168,-1.6815745830535889,-0.2813224792480469,0.3648824691772461,-0.2863881587982178,-0.19723355770111084,0.46858203411102295,-1.2955975532531738,-1.1658992767333984,-0.6617145538330078,-0.42550110816955566,0.2653610110282898,-0.30294275283813477
grx,0.20279544591903687,-0.0369572639465332,0.005117654800415039,0.6063137054443359,-0.09141623973846436,0.44754791259765625,-1.2763028144836426,0.3082249164581299,-0.29392313957214355,-0.12097930908203125,-0.08452439308166504,0.14783525466918945,0.6837090849876404,0.16269493103027344,0.4540146589279175,-0.1833658218383789,-0.1160283088684082,-0.7668077945709229,0.405184805393219,0.8363213092088699
gsd,-1.5335783958435059,-0.17151117324829102,0.493416428565979,-0.45022034645080566,-0.5115079879760742,-0.2627546787261963,-0.0601959228515625,0.29498326778411865,-0.05157673358917236,0.10432970523834229,0.006913661956787109,0.25639307498931885,0.08359146118164062,0.11701643466949463,0.0999910831451416,-1.2321515083312988,-1.1767668724060059,0.1561616063117981,0.2698478698730469,-1.8366165161132812
gtl,-0.33083319664001465,0.4105978012084961,-3.5279359817504883,-0.20599699020385742,-0.691301703453064,0.6685432195663452,-3.148996353149414,0.5033409595489502,-0.4998798370361328,-0.45184314250946045,-0.13061761856079102,-0.3498532772064209,0.041335344314575195,-0.18546628952026367,-0.24391257762908936,-1.1994986534118652,-1.182973861694336,-0.8088185787200928,0.0109061598777771,0.613113284111023
gtn,-0.08091926574707031,-0.34105920791625977,-0.6395437717437744,-1.1442952156066895,-1.4342846870422363,-1.1369409561157227,-2.2446072101593018,0.4036787748336792,-0.5307613611221313,-0.3010592460632324,-0.3357083797454834,-1.568812608718872,-1.3832142353057861,-0.881949782371521,-1.1140551567077637,-0.3401985168457031,-1.2834250926971436,-1.4525337219238281,-0.06797516345977783,-2.865086793899536
gtt,0.062380194664001465,0.5055773854255676,-0.7396423816680908,-0.19888508319854736,0.11595940589904785,-0.19204068183898926,0.18839144706726074,0.3908427953720093,-0.4651668071746826,-0.15812277793884277,0.28629070520401,-1.1319174766540527,-0.13169336318969727,0.3084723949432373,-0.6898210048675537,-0.21867501735687256,-0.40731382369995117,-1.0006341934204102,-1.0303003787994385,-0.7464993000030518
