left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
hlf,0.21062174,0.3056242,0.17719755,0.4397205,0.4254384,0.5391881,0.4188703,0.40207005,0.33620602,0.42714736,0.29035735,0.24088395,0.34362707,0.3008517,0.38497466,0.3951139,0.3922509,0.30796546,0.3617378,0.3364662
hmb,0.13634177,0.40242746,0.21731107,0.24243586,0.1660031,0.10658587,0.4701368,0.55356264,0.110755086,0.34637213,0.26839882,0.13456637,0.4369207,0.28316242,0.42752442,0.41588336,0.38871884,0.48327348,0.54702234,0.20861317
hna,0.25141075,0.22386444,0.32070905,0.24622962,0.34403113,0.25141466,0.25385886,0.29610282,0.2817159,0.3362954,0.21141921,0.5160141,0.15612003,0.17252967,0.3709752,0.2888048,0.34108782,0.33165216,0.27746737,0.29259223
hnf,0.20497413,0.3509454,0.20109603,0.3479876,0.45705083,0.6674621,0.19800045,0.516182,0.23602402,0.4921507,0.77462983,0.40415144,0.58880603,0.22532871,0.26744872,0.30782497,0.20167026,0.21573712,0.58280087,0.55132115
hny,0.33622795,0.29905385,0.26082772,0.23215786,0.21957658,0.5010692,0.2764377,0.4210246,0.24695158,0.28702444,0.20122099,0.53113186,0.61787915,0.2702527,0.24650112,0.27366018,0.26844037,0.16945246,0.32282442,0.22894321
hoe,0.2348465,0.16548823,0.48121625,0.3266127,0.35509408,0.5009527,0.6081835,0.15595743,0.50507927,0.39762908,0.44717127,0.25386146,0.4207516,0.48395765,0.5292446,0.24791403,0.4162814,0.42533153,0.27563542,0.19453241
hoh,0.27088875,0.25082475,0.27812296,0.22846487,0.44035807,0.27849883,0.27597144,0.21634653,0.4340494,0.28149968,0.30488,0.34150803,0.29320592,0.31809473,0.24877204,0.24316947,0.33614516,0.2393842,0.33606747,0.25061056
hok,0.24398802,0.40585953,0.3155445,0.4164567,0.4454077,0.42458183,0.45054317,0.4414923,0.5807459,0.16474873,0.5678226,0.5509257,0.5275444,0.29656488,0.12477949,0.50104386,0.40680286,0.5322021,0.5950773,0.19580014
hpu,0.3420853,0.3012601,0.2342829,0.2590439,0.31126285,0.20035598,0.39641696,0.2984572,0.19570565,0.19053522,0.6134431,0.4445959,0.3450393,0.39716816,0.24615285,0.3850132,0.40210694,0.2099826,0.23963842,0.3820765
hpz,0.12157443,0.43647736,0.2262414,0.16301496,0.32205054,0.1559649,0.31238624,0.28315598,0.1874654,0.17201339,0.35222542,0.29455483,0.3303766,0.31968462,0.18397656,0.54813606,0.3650278,0.20551184,0.24854462,0.23989812
hqc,0.2058086,0.22018445,0.21033677,0.2702942,0.21362437,0.26049718,0.3118443,0.24365126,0.26118663,0.4074847,0.17051181,0.32971203,0.53670925,0.16058585,0.19498587,0.22238663,0.31756434,0.19237559,0.19749045,0.28948605
hql,0.56311595,0.4838361,0.14786345,0.1429764,0.26051912,0.22905743,0.33858046,0.48945892,0.14421472,0.081518576,0.4254256,0.1643541,0.3164357,0.20005609,0.1502612,0.26182866,0.6287711,0.41775274,0.35725245,0.651415
hqm,0.34514582,0.28224757,0.20013043,0.41010195,0.36712155,0.29102087,0.40951177,0.21783414,0.37494135,0.26334777,0.29182503,0.37253433,0.22501257,0.35447043,0.5704847,0.19625054,0.28639245,0.35239017,0.30528802,0.37018874
hqp,0.4981699,0.3039233,0.61653507,0.13749161,0.23074679,0.49402153,0.5413618,0.12242785,0.22562319,0.18414074,0.3646024,0.49506238,0.5371046,0.5758158,0.3548159,0.15652817,0.473064,0.18381259,0.5014492,0.23274553
hqv,0.21234822,0.25057998,0.10905836,0.41621295,0.4918065,0.48414135,0.20433493,0.19156992,0.44722727,0.16486372,0.18613264,0.45289838,0.5503782,0.16221023,0.4855917,0.27404833,0.4533369,0.14510423,0.6857419,0.3381967
hrf,0.46411294,0.64762795,0.48150682,0.527795,0.18749543,0.5718329,0.50141084,0.49634403,0.52164674,0.1996391,0.1878548,0.2538011,0.21982759,0.2526151,0.24058338,0.54909015,0.14749908,0.20045969,0.27225757,0.3500533
hrv,0.5611478,0.17295474,0.4629889,0.31491816,0.526069,0.19052848,0.48425195,0.24159825,0.12377158,0.18146072,0.17019902,0.21349573,0.107979365,0.10848026,0.25508994,0.58345234,0.33792987,0.22173251,0.38730508,0.3171787
hsb,0.114007406,0.2147212,0.17571586,0.24499367,0.18072462,0.253623,0.25627506,0.2778774,0.2118974,0.2895541,0.40360934,0.13366735,0.20686665,0.17658728,0.1717636,0.2906955,0.3099602,0.21493432,0.30295098,0.34095815
hst,0.28177774,0.38347793,0.6249085,0.3787252,0.5731367,0.5233304,0.47281885,0.13964185,0.2746995,0.60426724,0.4633851,0.29953277,0.36846268,0.38569164,0.5371243,0.41124806,0.3954318,0.34149522,0.48221892,0.2449094
htc,0.25800636,0.39998543,0.30014622,0.4718086,0.29917488,0.36740762,0.28241533,0.2547211,0.21767873,0.44827467,0.28671163,0.31529674,0.489027,0.2900171,0.53950757,0.39023542,0.36264494,0.32874078,0.3556062,0.29143518
htf,0.28292674,0.24283534,0.26375887,0.2753967,0.4055506,0.2575323,0.3374705,0.22264034,0.21536267,0.20872925,0.33851087,0.25656193,0.25355512,0.1372804,0.2131311,0.24734335,0.19349024,0.29908442,0.27124366,0.1954353
huf,0.36983293,0.41021273,0.2990763,0.2506319,0.32203197,0.46096617,0.3473295,0.34143934,0.3756164,0.20314562,0.17190892,0.21883424,0.250237,0.477508,0.44571084,0.21412604,0.33106315,0.44061834,0.35645556,0.41154632
hul,0.117551826,0.1645638,0.26403013,0.264845,0.18058215,0.50766844,0.5216769,0.18009537,0.5522596,0.14859213,0.15639827,0.19909433,0.44136202,0.39877623,0.50863194,0.394995,0.38965756,0.3825189,0.53086007,0.15307495
hvd,0.27134308,0.2208045,0.3793881,0.44114858,0.60811263,0.60008115,0.24943635,0.36496958,0.31164056,0.3548172,0.51220524,0.7180122,0.479122,0.41888314,0.47617242,0.43094707,0.35861784,0.38774377,0.28681967,0.44887096
hwh,0.3324764,0.23065996,0.3315635,0.20400247,0.19664608,0.2501521,0.20732129,0.35676193,0.34479305,0.28502262,0.367463,0.21564648,0.19800209,0.23987769,0.24881606,0.19845906,0.45675483,0.24013518,0.2992004,0.2481822
hwt,0.5346684,0.25089633,0.4885389,0.51719344,0.20175295,0.42324576,0.7226056,0.22325398,0.35130775,0.21151796,0.13390335,0.7029623,0.3444214,0.15192457,0.49252465,0.6061498,0.14021552,0.26550353,0.5940278,0.4073581
hwz,0.14601779,0.14195794,0.17584367,0.39539105,0.13214971,0.1603455,0.23306867,0.19913661,0.21178854,0.54139173,0.21287979,0.184517,0.32675636,0.29276907,0.3108613,0.15624326,0.16983305,0.24687116,0.577671,0.4133988
hxd,0.63142043,0.41780943,0.2349959,0.54260033,0.4681356,0.5621002,0.42580545,0.62606496,0.52888405,0.4725403,0.19442764,0.49999386,0.16233912,0.22221555,0.5091082,0.21257073,0.4994381,0.49753213,0.4932958,0.3224917
hxh,0.37502566,0.5342204,0.55694836,0.24777646,0.1854958,0.5605357,0.3647405,0.24980514,0.2978032,0.35141236,0.42319727,0.3927461,0.39137816,0.41792348,0.16344318,0.26712868,0.30970135,0.17719394,0.25972503,0.48481554
hyc,0.4593574,0.22761899,0.25991863,0.38937464,0.16977137,0.27958876,0.2747348,0.19630542,0.2744387,0.24387111,0.36276013,0.30222946,0.23636895,0.1800075,0.24880539,0.24865784,0.2073258,0.30912358,0.23452224,0.244203
hyi,0.32329452,0.34238535,0.4094588,0.16954501,0.31108958,0.22034997,0.26350954,0.467467,0.48808187,0.2361233,0.24138036,0.16944546,0.42500043,0.41641277,0.27708703,0.24154264,0.36026096,0.25059223,0.2804508,0.1336643
hzm,0.33726537,0.6103698,0.3267976,0.45258808,0.55111384,0.34498346,0.15691605,0.44230366,0.6090336,0.14435226,0.39775926,0.11527285,0.4387772,0.16084103,0.3878767,0.3135648,0.2123146,0.18017574,0.35346127,0.53212667
hzp,0.19759573,0.20562246,0.3406294,0.14234293,0.30189785,0.31836522,0.3273245,0.20092005,0.3226531,0.1685188,0.2749176,0.28915352,0.34961313,0.17880705,0.32430705,0.21942094,0.19675983,0.30706283,0.22039254,0.3786437
iac,0.27728158,0.46663243,0.297283,0.21173257,0.3854557,0.25327516,0.26253468,0.19293988,0.33087596,0.30345994,0.34284073,0.2206458,0.3474733,0.22140044,0.27740532,0.20908281,0.22081527,0.21291706,0.2406556,0.24860398
iad,0.2709002,0.34966287,0.5158176,0.19627807,0.117076114,0.5427436,0.32143205,0.6667385,0.29703775,0.32549065,0.3932389,0.49597988,0.30104446,0.27106822,0.2034872,0.5884649,0.3166917,0.41538703,0.2919433,0.42014185
iaq,0.12372476,0.5628402,0.39090866,0.090195075,0.40616378,0.162117,0.10245958,0.49454504,0.09515312,0.4848041,0.30867743,0.66478145,0.10629837,0.12277108,0.14842841,0.15376028,0.31343615,0.09277265,0.100694306,0.15154046
iav,0.57108545,0.52837986,0.5060849,0.15951067,0.26194376,0.5975065,0.47843704,0.13515311,0.39010185,0.47907475,0.38272476,0.6321409,0.26941746,0.4665617,0.6312251,0.14203846,0.29479122,0.164173,0.35897672,0.43602282
ibf,0.31997958,0.27940902,0.48149198,0.35576513,0.36835355,0.5612415,0.4586664,0.4444374,0.31676984,0.34004807,0.26616126,0.345957,0.36967736,0.2162671,0.333716,0.27170944,0.19648594,0.4167055,0.24065885,0.27557412
ibk,0.42696124,0.35802996,0.28983468,0.16369292,0.2291483,0.17169958,0.20574552,0.16767496,0.70937157,0.5407319,0.42036295,0.39612484,0.1808283,0.17644866,0.5694575,0.31299582,0.43206412,0.2340132,0.6806971,0.72806114
ibp,0.33131683,0.42646858,0.2625417,0.35434014,0.51239204,0.472208,0.36556184,0.35596484,0.38824385,0.39055604,0.49917102,0.46467748,0.42646822,0.24526988,0.42040014,0.39617282,0.22456373,0.27327257,0.5163107,0.42431864
icd,0.2023859,0.43989354,0.6088363,0.4407354,0.19171196,0.3186273,0.20544976,0.15298861,0.27081698,0.23424995,0.521531,0.25855988,0.1776408,0.35296604,0.48382992,0.36969453,0.20717251,0.44141394,0.20075515,0.35668865
icg,0.18149841,0.2593268,0.47732413,0.2727176,0.33114088,0.275297,0.3422169,0.42505145,0.23883785,0.21857475,0.25237668,0.30706453,0.30181825,0.31185627,0.34193906,0.23338464,0.23222637,0.2512618,0.6254186,0.30627632
ics,0.4097504,0.2956718,0.17963678,0.5155623,0.42448217,0.4846513,0.29337537,0.3224727,0.33898804,0.31537926,0.5621254,0.29598084,0.46827012,0.38698077,0.46393704,0.21036631,0.34399682,0.45337495,0.39228374,0.41093966
icy,0.35432,0.31494325,0.4236675,0.43962735,0.21352494,0.3093333,0.5006285,0.48682868,0.44266862,0.6171832,0.3905896,0.45975727,0.36012837,0.2746833,0.18758819,0.43549687,0.2077707,0.5668497,0.18999411,0.49684796
idg,0.22486828,0.50581145,0.53380823,0.75868094,0.35868272,0.5854416,0.5051592,0.6169782,0.5499073,0.2800861,0.17785582,0.40706646,0.41208518,0.2901463,0.17606482,0.1920538,0.3667729,0.3941997,0.5675535,0.3939822
ids,0.38706058,0.4544636,0.21738945,0.34731036,0.34109238,0.20764208,0.1627121,0.48895475,0.3507445,0.2200833,0.25840443,0.27747682,0.40496233,0.46206143,0.3518232,0.3514694,0.311422,0.34790254,0.25207084,0.32541263
idx,0.29286364,0.22789691,0.1364441,0.20952924,0.2888517,0.29574746,0.21970528,0.2408893,0.27019686,0.24965575,0.25612974,0.37949634,0.2277708,0.22500828,0.17120674,0.2271094,0.19478588,0.1680704,0.27282068,0.18364032
ieg,0.4247908,0.37317285,0.36538956,0.41830093,0.3144393,0.3167516,0.34477133,0.42995518,0.3928576,0.33473113,0.3871082,0.35328496,0.23443766,0.302991,0.29079804,0.34037507,0.42244083,0.49056914,0.4541383,0.31075352
iep,0.20793313,0.2913196,0.13830826,0.1977823,0.18826164,0.19377828,0.203747,0.28458238,0.21978623,0.27256957,0.45647675,0.18726073,0.1252195,0.22555447,0.32519767,0.30882967,0.3976258,0.2807191,0.14761545,0.17821184
iez,0.28730762,0.3025748,0.34642392,0.18548752,0.27221245,0.30379546,0.41978317,0.20811807,0.3117069,0.36076927,0.28414106,0.40532374,0.24191007,0.26249167,0.41483337,0.20802853,0.21194457,0.3974387,0.21581465,0.42017734
ifb,0.09198795,0.0969096,0.088427514,0.23241349,0.09378773,0.10444347,0.15037023,0.06600651,0.07314004,0.38356858,0.19162299,0.11594695,0.08669601,0.09864287,0.09144819,0.13264668,0.08773488,0.075797,0.12345924,0.16977951
ifj,0.2868755,0.35790947,0.38585582,0.17070208,0.3222524,0.3615998,0.37568954,0.2873075,0.35256237,0.35423738,0.3879671,0.3694409,0.376786,0.26532042,0.19765471,0.3648479,0.575009,0.27413923,0.33724737,0.18809217
ifr,0.28983712,0.25614095,0.21434045,0.36735448,0.30901498,0.265244,0.23497243,0.24378517,0.19018798,0.22238259,0.34880745,0.15751284,0.33164808,0.30086458,0.3216706,0.20498106,0.19141455,0.18353882,0.5559503,0.33310246
ifs,0.4932865,0.3247248,0.3561173,0.24243501,0.8025626,0.48033905,0.6173624,0.34338456,0.36539966,0.23021916,0.3444245,0.26424417,0.37615836,0.37236246,0.35572642,0.7715266,0.40764478,0.23440303,0.22963864,0.2125043
ifu,0.42414525,0.10207328,0.106783815,0.083530605,0.40445852,0.2890101,0.12295069,0.13775,0.38308522,0.3605119,0.11525625,0.40391076,0.48878187,0.17418376,0.15052216,0.08027241,0.17371026,0.14321317,0.16431162,0.37334108
igk,0.15121534,0.17477973,0.21895307,0.18750578,0.1866701,0.08680289,0.22027604,0.21633628,0.23851822,0.19173037,0.31874347,0.19516315,0.16405071,0.16919474,0.22473627,0.18010163,0.16656032,0.16799192,0.17312351,0.25423485
igw,0.14053196,0.27189532,0.16687115,0.12238217,0.1594712,0.23821355,0.12558316,0.19322239,0.11769798,0.12619331,0.16502747,0.14240462,0.116580665,0.20684958,0.10737448,0.11594786,0.102850825,0.26771018,0.14108846,0.19628337
ihf,0.35163897,0.25103724,0.24047107,0.1844064,0.21744911,0.21149126,0.22636947,0.13589238,0.25800106,0.24703658,0.16713396,0.12970282,0.19333205,0.351323,0.3111744,0.14757505,0.2311173,0.1647205,0.28937438,0.25786433
iho,0.23568709,0.19695121,0.360693,0.27347487,0.31722,0.33946848,0.20193338,0.39004537,0.3317281,0.2979189,0.24395588,0.10837774,0.33332714,0.30119342,0.3415225,0.22838736,0.29872236,0.26223248,0.4158454,0.18923697
ihp,0.30937117,0.5719953,0.14634378,0.20112082,0.22899719,0.7618207,0.24651274,0.46947607,0.3372171,0.3108644,0.50871456,0.5230775,0.30826285,0.53653055,0.4592979,0.4162357,0.4009242,0.6242841,0.51425856,0.7165264
ihs,0.22948793,0.1814079,0.16131023,0.14973748,0.0954982,0.2744874,0.14042494,0.22904469,0.17689599,0.21859206,0.13758025,0.29608598,0.2048606,0.1807427,0.3216859,0.22713973,0.18567964,0.18648905,0.32575244,0.22449353
ihw,0.45914856,0.47185895,0.34664285,0.44996738,0.15001766,0.477973,0.34178925,0.39115202,0.58211684,0.16143428,0.15734504,0.2354097,0.2231873,0.5656774,0.27603242,0.5528163,0.27578452,0.3630941,0.37901682,0.34909004
ihx,0.5094919,0.5871835,0.59663856,0.52359176,0.5763861,0.3359632,0.5018103,0.22385283,0.5739926,0.2911362,0.5479694,0.23582949,0.4327411,0.4555565,0.4970827,0.34165108,0.53659654,0.5083105,0.20525043,0.31652844
iia,0.21783936,0.2451192,0.1729585,0.19781232,0.22861023,0.28682536,0.16364372,0.22139037,0.14093934,0.35056928,0.16265228,0.2143667,0.16229598,0.2628752,0.2212042,0.26152855,0.16653039,0.2117058,0.2600244,0.1968195
iic,0.31756368,0.55009377,0.29113802,0.43610868,0.37151447,0.5720629,0.30301917,0.35737664,0.18254554,0.32490665,0.30178764,0.38386428,0.48044515,0.30952325,0.57110476,0.21630062,0.46674508,0.43562424,0.38876188,0.46654508
iid,0.42428422,0.4681034,0.3261191,0.227607,0.4374113,0.6079019,0.225724,0.3476616,0.24519143,0.27586097,0.46096313,0.23721507,0.20901865,0.27533996,0.53843284,0.27593774,0.30732474,0.3972273,0.3897896,0.53145146
iig,0.46924597,0.31179914,0.3023761,0.41744912,0.32078457,0.4281135,0.2895934,0.33232272,0.507777,0.42743722,0.4108451,0.26839972,0.4409177,0.42299995,0.5706581,0.320784,0.4608503,0.3942783,0.3539145,0.3688048
iij,0.36613682,0.31563532,0.27607304,0.15248513,0.21780542,0.24637753,0.18758035,0.13560057,0.27841258,0.13118267,0.18203807,0.2111196,0.13900085,0.22222501,0.21394807,0.27250507,0.13225442,0.12158601,0.18110201,0.1692443
iit,0.542819,0.22220789,0.19820929,0.22160341,0.29522267,0.21233699,0.39705104,0.28929326,0.15110117,0.25359756,0.2507692,0.35828674,0.37337637,0.32694936,0.18839842,0.43412125,0.25471583,0.44105467,0.33285204,0.27381495
iiw,0.46415907,0.5244491,0.48368365,0.32804453,0.23178625,0.49113253,0.29794228,0.4285012,0.38677758,0.41220263,0.48891526,0.21335016,0.459697,0.32528475,0.42559606,0.51240695,0.4465268,0.38535124,0.48375967,0.33430853
ijy,0.30377233,0.18730287,0.15785384,0.20981959,0.26914096,0.18672496,0.33836782,0.1973233,0.21573661,0.2554571,0.14263497,0.30914634,0.2775458,0.22064444,0.15069757,0.24734196,0.2291686,0.1631365,0.24159238,0.20825431
iks,0.32720977,0.42154795,0.5002584,0.49779922,0.2630402,0.31509608,0.5119752,0.29308146,0.3023032,0.34091434,0.4507901,0.33762366,0.5650422,0.30056107,0.18264255,0.33389884,0.4277435,0.34630966,0.22140375,0.32869735
ilf,0.6422171,0.46599182,0.3929625,0.30786124,0.66105,0.57609975,0.4614755,0.25341985,0.4809035,0.26039618,0.19791429,0.37902862,0.35397905,0.4615502,0.5572147,0.32355893,0.18100065,0.5081457,0.5802772,0.52449
ili,0.21538772,0.206679,0.3794858,0.8034733,0.16407683,0.4520738,0.12629423,0.33466023,0.39641574,0.4028029,0.12316664,0.32473767,0.2485232,0.4134551,0.10919973,0.3756854,0.19066133,0.8712898,0.29108062,0.15992954
ilw,0.29745138,0.14122689,0.4817471,0.5034529,0.38090682,0.45379138,0.49935216,0.40726158,0.574793,0.19977571,0.39591187,0.20265135,0.115208015,0.35301608,0.48179865,0.4962594,0.47719857,0.20094575,0.50921524,0.30238152
ime,0.46248233,0.33068103,0.2528546,0.2675278,0.19062075,0.19705456,0.19676018,0.36821678,0.6182141,0.24818951,0.18281962,0.45666724,0.51174605,0.32987654,0.64327025,0.36537296,0.17858742,0.1849967,0.26137108,0.1822843
imr,0.50390923,0.5532412,0.54856914,0.44096673,0.28514698,0.40002808,0.46676624,0.4670115,0.5352761,0.37655476,0.4662969,0.6447931,0.37194234,0.2991871,0.5826161,0.51856923,0.29257345,0.39405236,0.22525287,0.35136867
imw,0.3188912,0.4831095,0.3538968,0.3497945,0.23682594,0.53684366,0.38191056,0.41052788,0.5653693,0.3304106,0.4707686,0.37185258,0.55032843,0.5414711,0.4581379,0.27048904,0.45992666,0.26215,0.47070712,0.20989083
ine,0.44084892,0.3479053,0.2831249,0.4916926,0.36389762,0.5231226,0.28701985,0.41940212,0.41886044,0.42722106,0.40191448,0.26966017,0.4417552,0.21592039,0.3846019,0.45300272,0.20065549,0.39026198,0.45925492,0.30668297
ing,0.41731167,0.23742616,0.4818917,0.24267262,0.32495177,0.17367762,0.31791872,0.44498807,0.32320094,0.271752,0.4798925,0.40580162,0.31167436,0.41030923,0.4244221,0.18493745,0.362125,0.40277845,0.3049001,0.21166375
inm,0.53252864,0.37961453,0.20092356,0.13205478,0.68031186,0.3187499,0.17641172,0.27516645,0.68143773,0.1857489,0.35371906,0.39517552,0.49553692,0.15770909,0.2559291,0.10502475,0.4850973,0.419172,0.18081953,0.11898641
iom,0.28408206,0.25342113,0.26656276,0.38111275,0.21774638,0.4991314,0.35095602,0.38230652,0.49361092,0.63556516,0.41747302,0.3710753,0.4715336,0.21641216,0.38975555,0.30863172,0.6400987,0.28501523,0.26720247,0.4400422
ios,0.1474115,0.18207829,0.3561507,0.34199908,0.39419314,0.29266357,0.4703421,0.077785194,0.41555,0.23786023,0.2081107,0.15316108,0.39118823,0.34036756,0.41981745,0.5498801,0.53652215,0.5500047,0.16612922,0.30169284
ipk,0.21615326,0.35750479,0.26034117,0.38509834,0.26574335,0.39692765,0.37002236,0.29220328,0.23146611,0.2628314,0.1748147,0.20711555,0.24108694,0.2348223,0.2203145,0.15808895,0.5211417,0.24765101,0.30020437,0.3577515
ips,0.20735615,0.6155324,0.4911862,0.2829734,0.5828999,0.36170942,0.30200648,0.30775368,0.40622315,0.29678744,0.24033785,0.46173036,0.4886375,0.23465943,0.4572138,0.42150828,0.40151376,0.42800865,0.40211904,0.2505811
ipw,0.20744243,0.13670823,0.35484314,0.33606774,0.19930834,0.30160505,0.23816735,0.27987617,0.26149035,0.36366165,0.17499109,0.41574347,0.20483485,0.21165764,0.18757431,0.1834016,0.20621717,0.23097576,0.2945361,0.3479391
iqa,0.17161727,0.4335734,0.26784116,0.32800418,0.43300295,0.39114952,0.49888274,0.35642862,0.4949224,0.23997715,0.27551696,0.51567304,0.3970372,0.48845887,0.32575154,0.38337958,0.25606853,0.20008522,0.3207469,0.40770262
iqf,0.5228925,0.2000477,0.40075687,0.5323511,0.28138852,0.5603223,0.27208757,0.1613048,0.2931807,0.65603936,0.588616,0.48431918,0.6933327,0.5754334,0.4193511,0.35203633,0.257295,0.603091,0.52703273,0.55876255
iqr,0.3490159,0.46951428,0.3434748,0.31001455,0.343081,0.2165468,0.38066995,0.22135194,0.35520536,0.24593711,0.16082467,0.14847314,0.3070414,0.3988217,0.40367743,0.2872384,0.1654864,0.28851497,0.41838333,0.102949336
iru,0.29112664,0.46564662,0.17073107,0.19175151,0.25881994,0.52964497,0.38535273,0.3189035,0.4092648,0.30062827,0.542211,0.13360196,0.6553651,0.1464909,0.4712529,0.73355037,0.2828389,0.15854591,0.111927055,0.3611636
isa,0.4675848,0.26143265,0.18698758,0.19442889,0.101802066,0.21541482,0.42088503,0.431881,0.4418391,0.6068461,0.23008768,0.47750574,0.25595963,0.21854392,0.70527965,0.19194263,0.50432384,0.17578328,0.56582624,0.5675351
iss,0.24387449,0.29193833,0.20719194,0.19413096,0.28795183,0.21125153,0.23755568,0.20593572,0.3185686,0.5812825,0.24540691,0.2542744,0.24479309,0.2844684,0.22090879,0.32285053,0.2003718,0.34534973,0.23882611,0.24138719
isu,0.39871827,0.21461153,0.3782032,0.26055795,0.16007221,0.17778549,0.12173329,0.2668572,0.28433937,0.20532984,0.37845278,0.4475615,0.34889096,0.24312642,0.32885352,0.21530762,0.1170765,0.4652455,0.4472795,0.16341871
ite,0.14489385,0.13853453,0.09672575,0.09901537,0.24511865,0.134507,0.1343787,0.10608177,0.21422702,0.6291795,0.107493386,0.23539314,0.12813252,0.18864451,0.2155018,0.12972909,0.15186943,0.15051654,0.1488362,0.18943831
itg,0.5186709,0.5249176,0.25684285,0.4862404,0.5565195,0.44151616,0.37088457,0.5626863,0.20602994,0.3434078,0.22194174,0.2598694,0.54419523,0.14678037,0.4322262,0.66931605,0.66164446,0.4667399,0.26854837,0.1823964
itq,0.6852137,0.3951537,0.48679948,0.14339176,0.358507,0.26549405,0.10304688,0.24629247,0.4907089,0.6685436,0.3762539,0.10247627,0.7429749,0.57032466,0.1609699,0.15236634,0.392503,0.14552343,0.46317196,0.09123947
itw,0.16268966,0.1280596,0.23464361,0.17666572,0.2785418,0.22759615,0.2582633,0.25670058,0.19557717,0.3732046,0.19936779,0.32719982,0.16284864,0.17638442,0.19752885,0.28305072,0.12803984,0.1885598,0.2413308,0.20234439
iup,0.4751128,0.62104666,0.3610631,0.51389587,0.26251566,0.6006335,0.46282268,0.37819457,0.54513574,0.19394708,0.16631356,0.5989752,0.74746513,0.5129849,0.21752241,0.61364424,0.35000837,0.41230392,0.28883696,0.24383776
ivj,0.10467585,0.1575447,0.16944247,0.16106609,0.11673398,0.07651617,0.123774424,0.13739929,0.13299996,0.14614655,0.09705547,0.13404682,0.2013034,0.09916875,0.101093784,0.16193134,0.19696516,0.10767292,0.12203033,0.13849649
ivo,0.17268994,0.1456723,0.28071845,0.18733469,0.14908135,0.12485656,0.20716807,0.26761132,0.1656606,0.16114447,0.29600954,0.3463676,0.35351515,0.24035278,0.15954557,0.13767043,0.23970261,0.20749429,0.15190785,0.16636959
ivq,0.22416043,0.14589652,0.13095759,0.18905008,0.5197766,0.4332721,0.16716397,0.58342016,0.6872704,0.29033327,0.6303728,0.39201024,0.1307108,0.7085559,0.44938493,0.2827772,0.28342405,0.77353126,0.57104063,0.14862263
iwh,0.12760559,0.20182775,0.17530623,0.40136546,0.26797283,0.49780798,0.16719013,0.19424355,0.17103043,0.2007452,0.22475968,0.1773862,0.1881794,0.16386607,0.2286579,0.12757534,0.24794705,0.12318069,0.32722434,0.24898711
iwz,0.62315035,0.518588,0.4143204,0.50893927,0.16511339,0.2768011,0.40902552,0.38530535,0.5809386,0.3566615,0.17133912,0.60796255,0.45795435,0.40792847,0.3195579,0.314974,0.18248168,0.42765236,0.357787,0.49879247
ixd,0.6119248,0.11966763,0.33737472,0.5076956,0.23073761,0.207952,0.6102915,0.5084804,0.12987259,0.16951296,0.21113184,0.14906481,0.3413303,0.6101721,0.60250515,0.5345057,0.17741336,0.22954324,0.5872878,0.58687735
ixl,0.25498462,0.46165788,0.40803444,0.4387447,0.16259485,0.390529,0.47901845,0.4830452,0.41623947,0.49384174,0.14318866,0.38977855,0.54540086,0.22974256,0.30320132,0.3799603,0.3996089,0.5115082,0.48023885,0.31405613
ixs,0.4607377,0.22621652,0.27046174,0.16529575,0.33287722,0.38343877,0.44406816,0.412492,0.44898182,0.6522637,0.19412763,0.6346821,0.5585929,0.59879357,0.48655245,0.5835624,0.18180317,0.20975244,0.56899,0.51404524
ixt,0.24501106,0.44644812,0.19103566,0.38808507,0.5524917,0.72312987,0.26445866,0.31345782,0.36351955,0.6389631,0.33593574,0.2701139,0.37818068,0.48424244,0.44001555,0.24900705,0.29767597,0.40330726,0.2327089,0.62720954
iya,0.40601712,0.20994106,0.15766874,0.15966064,0.28222334,0.26729262,0.23711486,0.57647884,0.7739581,0.39715892,0.26555908,0.17745832,0.2713973,0.1868863,0.22907998,0.60361147,0.31820202,0.32622045,0.17445119,0.22855416
iyg,0.37740257,0.48259002,0.19467252,0.19330952,0.33510923,0.21789137,0.23410486,0.31938013,0.20420703,0.19969828,0.18383741,0.19227567,0.24201085,0.261423,0.21525845,0.32233772,0.22369662,0.25564343,0.20725922,0.12689719
iyk,0.5941044,0.19087577,0.7820265,0.38246065,0.59953094,0.5239134,0.52236736,0.28445026,0.28596422,0.43062693,0.4074666,0.17509373,0.18237832,0.4334117,0.37952575,0.15686992,0.50021815,0.1509573,0.13539217,0.17322975
iyn,0.14766693,0.34282696,0.26323447,0.30577222,0.51685643,0.5363608,0.39053446,0.3520543,0.3646014,0.34548223,0.38665107,0.41791898,0.46332926,0.31665227,0.24507168,0.45605278,0.28527015,0.32296088,0.26969278,0.30052486
iyq,0.17078488,0.27509993,0.1900893,0.2666663,0.18021655,0.23962426,0.1645518,0.24284017,0.19808826,0.22251448,0.35398415,0.31764734,0.17997685,0.24829885,0.19528157,0.30571184,0.21107501,0.17403153,0.24244913,0.2211815
jaf,0.23346278,0.4926516,0.23849776,0.24913372,0.16617748,0.47981375,0.49903253,0.3774782,0.3021949,0.3855955,0.24698251,0.24791482,0.36543533,0.2072903,0.5916288,0.42852107,0.5208241,0.48761067,0.6122412,0.59161776
