left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
hjt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hkf,0.2951713800430298,0.2020752429962158,0.2529258131980896,0.5331971943378448,0.0,0.0,0.0,0.0,0.0,0.3891273736953735,0.315903902053833,0.0,0.0,0.0,0.590538501739502,0.2464011907577514,0.6995855569839478,0.0,0.5471667647361755,0.0
hkm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hkv,0.0,0.0,0.0457295179367065,0.0,0.1617941260337829,0.0,0.0,0.0,0.3359408378601074,0.0788644552230835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979684591293335,0.0,0.0
hle,0.4306151866912842,0.6822588443756104,0.3419408798217773,0.4086459875106811,0.7138375043869019,0.6340904533863068,0.0,0.0,0.4782288670539856,0.0,0.0,0.0,0.3123407959938049,0.0,0.3167500495910644,0.4650890827178955,0.162910521030426,0.4560511112213135,0.4404146075248718,0.565547525882721
hlf,0.8173477649688721,0.0412474870681762,0.0,0.6853484213352203,0.0855669379234314,0.0,0.5076172053813934,0.7303242683410645,0.3453946113586426,0.0,0.4172561168670654,0.1898401975631714,0.7353754639625549,0.0,0.4838443994522095,0.844979539513588,0.0,0.565231442451477,0.7588249295949936,0.0
hmb,0.6189125776290894,0.0135201215744018,0.0,0.5065654516220093,0.0,0.0,0.6538017988204956,0.0,0.2678878307342529,0.4545823335647583,0.0,0.0,0.0901859998703002,0.4320515394210815,0.0261517167091369,0.0,0.901714876294136,0.1169883012771606,0.0,0.0
hna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141354203224182,0.0,0.2396590709686279,0.0,0.0,0.0,0.0707489848136901,0.0,0.0,0.0,0.0
hnf,0.3410786390304565,0.6094449162483215,0.1361171603202819,0.0,0.4185837507247925,0.0,0.449225902557373,0.0,0.0,0.2174953818321228,0.6571787595748901,0.3020023107528686,0.0,0.3161351084709167,0.0800207257270813,0.0,0.3558573722839355,0.0,0.466910719871521,0.4085496068000793
hny,0.0,0.0,0.0,0.0,0.0,0.3111757636070251,0.0,0.0,0.0,0.0,0.3611370325088501,0.5092431008815765,0.1677805185317993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hoe,0.0,0.0,0.0,0.0,0.0,0.0,0.609346330165863,0.0,0.0,0.0,0.0,0.21985524892807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hoh,0.0,0.0,0.0,0.0129674077033996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2359184026718139,0.0,0.0,0.0,0.0,0.5930207669734955,0.0,0.0574986934661865,0.0
hok,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10136079788208,0.2392022609710693,0.0,0.3104933500289917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024794340133666,0.0
hpu,0.2652887105941772,0.0,0.4464069008827209,0.0,0.589629203081131,0.376961886882782,0.6656289100646973,0.8278324007987976,0.0,0.6877980828285217,0.6541376113891602,0.3103545904159546,0.5704379081726074,0.0,0.0,0.0,0.0,0.7188163995742798,0.0,0.0
hpz,0.0,0.5157147347927094,0.0,0.0,0.0037441849708557,0.0,0.0483829975128173,0.0,0.0,0.0,0.0,0.0092302560806274,0.0,0.0,0.0,0.5430046916007996,0.1111251711845398,0.0,0.0,0.0
hqc,0.3869737386703491,0.4972767233848572,0.0,0.0,0.0,0.5440762042999268,0.0,0.0,0.0167759656906127,0.3168686628341675,0.0,0.3874111175537109,0.6342464983463287,0.0,0.0,0.0,0.958326481282711,0.0,0.0,0.0
hql,0.0,0.4433461427688598,0.0,0.2406628131866455,0.3290350437164306,0.2959973812103271,0.0,0.5065274238586426,0.0114820599555969,0.0,0.5210821330547333,0.1224629878997802,0.5122943818569183,0.2518421411514282,0.1296570897102356,0.4259757995605469,0.0,0.8046227693557739,0.09323251247406,0.0
hqm,0.0,0.5685907900333405,0.67505744099617,0.0,0.5345523655414581,0.0,0.4398007392883301,0.0,0.1332527995109558,0.2669095993041992,0.0,0.0,0.0,0.2323030233383178,0.0,0.0,0.0,0.5134603381156921,0.0,0.0
hqp,0.2320007085800171,0.0,0.0,0.0495142936706543,0.421557068824768,0.0,0.1616119146347046,0.0218973159790039,0.6071642339229584,0.0,0.0,0.6922211050987244,0.2306114435195922,0.0,0.0,0.0,0.3925124406814575,0.0,0.7856715023517609,0.0
hqv,0.0,0.0,0.2847031354904175,0.149541974067688,0.3836017847061157,0.7266680896282196,0.0,0.0,0.4712749123573303,0.0,0.0,0.0,0.6371068954467773,0.0,0.5968750417232513,0.3906344771385193,0.0,0.0,0.8243482559919357,0.0480034351348876
hrf,0.0,0.1986740231513977,0.5359943509101868,0.5591413974761963,0.5091253519058228,0.0,0.1469272375106811,0.0,0.1131410598754882,0.204274296760559,0.0,0.0,0.019622802734375,0.0,0.41911780834198,0.0,0.0398804545402526,0.0,0.0,0.0
hrv,0.0,0.0,0.0,0.0,0.0,0.457884669303894,0.0,0.1026411056518554,0.0,0.0,0.1481980085372924,0.3006762862205505,0.0,0.0,0.1490451693534851,0.0854517221450805,0.1549171209335327,0.3975638747215271,0.7220540046691895,0.0
hsb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hst,0.0,0.0,0.3912229537963867,0.0,0.5000624060630798,0.0,0.0,0.0,0.6474206149578094,0.239443302154541,0.0,0.2868958711624145,0.2007725238800048,0.5078435242176056,0.3955788612365722,0.0,0.2269552946090698,0.0,0.3300681114196777,0.3232368230819702
htc,0.3085291981697082,0.2499167919158935,0.0379490256309509,0.4126605987548828,0.52934730052948,0.3951461315155029,0.0,0.0,0.0,0.257682204246521,0.0,0.4969006180763244,0.4630206823348999,0.6688147783279419,0.3459140658378601,0.2058873176574707,0.0873792171478271,0.0,0.7225847244262695,0.0
htf,0.0,0.2723793983459472,0.1558535099029541,0.0,0.4577673673629761,0.0,0.0,0.5781504511833191,0.0421733856201171,0.0,0.0,0.0,0.1039083003997802,0.0460543632507324,0.2504829168319702,0.0,0.0,0.0,0.0,0.0
huf,0.1244423389434814,0.0,0.0,0.3259123563766479,0.0,0.1576364636421203,0.0,0.0,0.0698603391647338,0.1566178798675537,0.0,0.1776067614555359,0.0,0.0514522790908813,0.4933834075927734,0.0,0.0,0.0,0.0953869819641113,0.0
hul,0.0,0.0,0.0,0.4444113373756408,0.0,0.6531588435173035,0.8058695495128632,0.0,0.3094562292098999,0.0,0.0,0.0555224418640136,0.0,0.4949355125427246,0.0,0.2895089387893677,0.6012344062328339,0.0,0.0,0.2369922995567321
hvd,0.2611808776855469,0.0761901140213012,0.1834368705749511,0.1660087704658508,0.0,0.3594672083854675,0.0,0.1821696758270263,0.0,0.3693259358406067,0.181389570236206,0.0,0.4138290882110595,0.1048215627670288,0.0,0.0,0.0,0.1562263369560241,0.0,0.0755233764648437
hwh,0.2751026153564453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2205904126167297,0.0,0.2528432607650757,0.0,0.0,0.0,0.2320839166641235,0.0,0.0,0.0
hwt,0.3960511684417724,0.4604119658470154,0.0,0.4083572626113891,0.2867948412895202,0.752968892455101,0.8165748715400696,0.4715766310691833,0.2516437768936157,0.0,0.0,0.0,0.3331612348556518,0.0,0.0,0.270406424999237,0.3965910673141479,0.3684873580932617,0.1863938570022583,0.6311522722244263
hwz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hxd,0.7444134056568146,0.0,0.0861366987228393,0.0902101397514343,0.5687902569770813,0.1326448917388916,0.5503922700881958,0.311820387840271,0.3067232370376587,0.2396888136863708,0.0,0.6594234108924866,0.0,0.0,0.6653798222541809,0.0,0.0,0.7428904473781586,0.0,0.0
hxh,0.0,0.0,0.0997800827026367,0.0,0.0,0.2243089079856872,0.0,0.2705352306365967,0.0,0.5082059502601624,0.1252573728561401,0.4137973189353943,0.0,0.0,0.0,0.2762860655784607,0.5025087296962738,0.0,0.0,0.0
hyc,0.3363147974014282,0.0,0.0,0.0,0.0574063062667846,0.3410899639129638,0.2074351906776428,0.3644231557846069,0.2454661130905151,0.0,0.0,0.0389925241470336,0.0,0.0,0.0,0.3740431070327759,0.0,0.0,0.0960832238197326,0.0
hyi,0.0,0.0,0.0,0.1835895776748657,0.177828311920166,0.2093386650085449,0.0,0.0,0.0,0.0,0.248328685760498,0.0,0.6267953515052795,0.4346043467521667,0.0,0.7214351296424866,0.4848716855049133,0.6630424857139587,0.0,0.0
hzm,0.4834479689598083,0.0820886492729187,0.0,0.0,0.165825605392456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2472511529922485,0.0,0.0,0.0,0.3668256998062134,0.0,0.0,0.0
hzp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526998043060302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iac,0.1477939486503601,0.5652064085006714,0.5100798010826111,0.1706586480140686,0.023545503616333,0.1384695768356323,0.4586091637611389,0.138454794883728,0.1344360113143921,0.0,0.6811918616294861,0.5219774842262268,0.5172022581100464,0.1936100721359253,0.5444042682647705,0.3449202179908752,0.3902620077133178,0.0,0.2334445714950561,0.4877135753631592
iad,0.0,0.0,0.18036949634552,0.0,0.0,0.0,0.2474375963211059,0.4907643795013428,0.0,0.0,0.0,0.2072030901908874,0.076082706451416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iaq,0.0,0.6667377352714539,0.493093729019165,0.0,0.572350412607193,0.0064570307731628,0.3874375224113464,0.0,0.0,0.7930085062980652,0.0,0.2372117638587951,0.0,0.4043091535568237,0.0,0.0,0.1411964893341064,0.0,0.0,0.0
iav,0.0,0.0493696331977844,0.0,0.0,0.0,0.0,0.0051513910293579,0.0,0.0,0.0,0.1322981715202331,0.1555697917938232,0.0,0.0218992829322814,0.0314998626708984,0.0,0.0,0.0,0.2986763715744018,0.0064446926116943
ibf,0.2681142687797546,0.0,0.2551887035369873,0.0,0.0,0.2706239223480224,0.0,0.0,0.0,0.0,0.0,0.3513421416282654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ibk,0.2548655271530151,0.0401174426078796,0.0,0.0,0.0,0.052714467048645,0.0,0.0,0.1317521333694458,0.0693186521530151,0.0185773372650146,0.0,0.0,0.0,0.0,0.0,0.0,0.3673442602157593,0.155028223991394,0.1606007814407348
ibp,0.0,0.0,0.5544652342796326,0.0837541818618774,0.089510440826416,0.0,0.3844219446182251,0.0,0.1452279090881347,0.0,0.0,0.259279191493988,0.0,0.0,0.0,0.0959006547927856,0.0,0.0,0.4301061630249023,0.1623284816741943
icd,0.0,0.1941672563552856,0.0,0.1511479616165161,0.0,0.0389039516448974,0.0,0.0,0.0,0.0,0.5560731887817383,0.0,0.0,0.0,0.0,0.0,0.2565729022026062,0.5571459531784058,0.0,0.2609229683876037
icg,0.0,0.0,0.376043438911438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1483274698257446,0.0
ics,0.3407325148582458,0.5862617194652557,0.0,0.1899178624153137,0.0,0.2363520860671997,0.3290290832519531,0.388566792011261,0.25143563747406,0.237449824810028,0.4027431011199951,0.4165316820144653,0.0,0.0,0.0,0.6160765290260315,0.4922876358032226,0.4756173491477966,0.3758825063705444,0.2437524795532226
icy,0.7782342880964279,0.0,0.2843269109725952,0.0,0.300635814666748,0.3866363167762756,0.5434725284576416,0.6863041818141937,0.1868118643760681,0.4238243103027344,0.0,0.0,0.5662440657615662,0.0,0.0,0.6370747089385986,0.0,0.0,0.0,0.124940276145935
idg,0.0,0.0,0.5951494574546814,0.3659457564353943,0.0540345907211303,0.6727960705757141,0.0,0.0698342323303222,0.0,0.0,0.0,0.0,0.0,0.0687350034713745,0.0,0.0,0.0,0.2038695812225341,0.0306257605552673,0.0
ids,0.0,0.2312410473823547,0.0,0.41220623254776,0.2582592964172363,0.6617529690265656,0.0883611440658569,0.0,0.6466910243034363,0.7699430882930756,0.0950437188148498,0.0,0.54539355635643,0.0,0.3044502139091491,0.4063200354576111,0.6225981116294861,0.0799800157546997,0.0,0.5878245234489441
idx,0.435322642326355,0.0,0.0131601691246032,0.0,0.5340270400047302,0.0,0.0,0.0,0.4850687980651855,0.0,0.0,0.0,0.0,0.0,0.6095951795578003,0.0,0.0,0.4020466208457947,0.0,0.6333988308906555
ieg,0.2888699769973755,0.6191706359386444,0.0,0.0,0.0,0.0,0.0,0.1894146800041198,0.0,0.0638965368270874,0.0,0.0,0.4590952396392822,0.0,0.0660821795463562,0.0,0.0,0.1817848682403564,0.0,0.1226018667221069
iep,0.1524654626846313,0.0,0.4290238618850708,0.3076541423797607,0.5720630884170532,0.0,0.5769906342029572,0.2797437906265259,0.5164214372634888,0.0,0.6288639307022095,0.4006873369216919,0.6197938621044159,0.1737399101257324,0.7741541564464569,0.0,0.8509672582149506,0.3520289659500122,0.6743477582931519,0.0
iez,0.0,0.6957547068595886,0.6623637676239014,0.0,0.6170245110988617,0.3861628770828247,0.2967759370803833,0.4865186214447021,0.0,0.0,0.2880475521087646,0.0,0.1911752223968505,0.3059178590774536,0.0,0.4087321758270263,0.4490069150924682,0.0,0.3569142818450928,0.1160928606986999
ifb,0.0,0.0,0.0,0.4138928651809692,0.0,0.0,0.0,0.0,0.0,0.1542601585388183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ifj,0.0,0.0803186893463134,0.0,0.0,0.0,0.1930355429649353,0.0,0.0,0.0,0.0,0.0,0.3949835300445556,0.0,0.0,0.0,0.1331791877746582,0.343174934387207,0.1437247991561889,0.419096291065216,0.0
ifr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6391996145248413,0.0
ifs,0.3785330057144165,0.2851876616477966,0.0966889262199401,0.7168605327606201,0.8168478459119797,0.0,0.679362416267395,0.0,0.2125142812728881,0.5751841366291046,0.379891574382782,0.0003831982612609,0.0,0.0,0.0,0.5065374970436096,0.0,0.1751130819320678,0.0,0.3789504766464233
ifu,0.609378457069397,0.0,0.8399822413921356,0.5055732727050781,0.4233713746070862,0.1455174088478088,0.0,0.013338565826416,0.2964723110198974,0.489811897277832,0.6017477810382843,0.3401592969894409,0.0,0.4221683740615845,0.0444719195365905,0.0,0.4209285378456116,0.2931030392646789,0.0,0.0077542066574096
igk,0.0,0.2775613665580749,0.0,0.123073935508728,0.0,0.0,0.0,0.7126024961471558,0.0,0.3516874313354492,0.1126218438148498,0.5683541893959045,0.0,0.0,0.4890096187591553,0.5411140322685242,0.4901869893074035,0.293161928653717,0.0,0.0
igw,0.0,0.6199246644973755,0.0,0.0,0.0,0.5154304206371307,0.2072731852531433,0.2562416791915893,0.0,0.3450323343276977,0.3232418298721313,0.0,0.4437193274497986,0.0,0.0,0.0240198373794555,0.0,0.0121070146560668,0.0,0.0
ihf,0.3542507290840149,0.0,0.0,0.0,0.0,0.1853860020637512,0.2935943603515625,0.0,0.0,0.2271304130554199,0.1348448991775512,0.0,0.0,0.0,0.53740593791008,0.0214104652404785,0.0,0.0821356773376464,0.4121731519699096,0.1749814748764038
iho,0.0,0.0,0.0,0.0,0.0,0.2083154916763305,0.0,0.0,0.0,0.0,0.6294137835502625,0.0,0.3364919424057007,0.0,0.0361330509185791,0.0,0.0,0.0,0.2445646524429321,0.0
ihp,0.0,0.460383653640747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6607047319412231,0.0,0.1054778099060058
ihs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0309792757034301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ihw,0.3545103073120117,0.0,0.0,0.3606268167495727,0.0,0.1681134700775146,0.4456592202186584,0.0,0.3945714831352234,0.0,0.1048276424407959,0.0,0.4928809404373169,0.0279608368873596,0.3974294662475586,0.0,0.2305735349655151,0.1413645148277282,0.0,0.440223217010498
ihx,0.5134097635746002,0.0,0.0,0.0,0.2749780416488647,0.0,0.289433479309082,0.0,0.0,0.5005857348442078,0.0,0.1493222117424011,0.0,0.5745994746685028,0.0,0.0,0.0,0.0,0.0,0.25115567445755
iia,0.0,0.7252638339996338,0.0,0.1538072228431701,0.215084433555603,0.1967670917510986,0.0,0.0,0.0,0.2948938608169555,0.0,0.0,0.0,0.0,0.1688820719718933,0.0,0.0,0.0,0.0,0.0
iic,0.0546649694442749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2181102037429809,0.4077664613723755,0.1367379426956176,0.1255231499671936,0.470702052116394,0.0,0.2945497035980224,0.0,0.0
iid,0.1501268148422241,0.0,0.0,0.0,0.0,0.5195667147636414,0.1906787157058715,0.0,0.0,0.0,0.0,0.0,0.6619822084903717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iig,0.1809998750686645,0.0,0.0,0.7604412138462067,0.2083712816238403,0.453620433807373,0.0,0.2480986714363098,0.3172742128372192,0.4500970244407654,0.5866826474666595,0.0,0.2522202134132385,0.1495741605758667,0.0,0.0,0.0,0.0,0.4616875648498535,0.0220680832862854
iij,0.2457132935523986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065601110458374,0.0,0.0,0.0,0.0
iit,0.6930325031280518,0.0,0.2579793930053711,0.4833695292472839,0.048736572265625,0.2070607542991638,0.0,0.0,0.3242077231407165,0.1808134317398071,0.1154175996780395,0.0109810829162597,0.172646164894104,0.0,0.0,0.4438248872756958,0.2891031503677368,0.0,0.296385109424591,0.0394639372825622
iiw,0.1879160404205322,0.5038911402225494,0.0,0.0523480772972106,0.0,0.0,0.0,0.0,0.0,0.0,0.6023504734039307,0.0,0.2175878286361694,0.0,0.3151803016662597,0.0632504224777221,0.0,0.0,0.0,0.3027302026748657
ijy,0.4707496166229248,0.0,0.0,0.2227763533592224,0.2527468204498291,0.1950628757476806,0.0,0.0,0.4086315035820007,0.0,0.1515482068061828,0.0245999693870544,0.2411670684814453,0.2526153922080993,0.0,0.7084982693195343,0.0,0.0,0.0,0.0
iks,0.0,0.0,0.0,0.1338369250297546,0.0,0.0,0.0790741443634033,0.0,0.3416489958763122,0.0,0.0,0.0,0.3750032186508178,0.0470038652420043,0.0,0.0,0.0,0.0,0.0,0.0
ilf,0.0,0.5750700235366821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3428679704666137,0.0,0.0,0.0,0.0,0.0
ili,0.0,0.0,0.0,0.1405097246170044,0.0,0.0,0.0,0.4248422384262085,0.0,0.0085221529006958,0.0,0.007094919681549,0.0,0.3666141033172607,0.0,0.6592504680156708,0.0,0.666957825422287,0.0,0.0
ilw,0.0,0.2688201069831848,0.5456575155258179,0.0,0.5820390582084656,0.0243692994117736,0.5017395317554474,0.2900615930557251,0.5256436467170715,0.1320480704307556,0.622083306312561,0.0,0.0,0.4551030397415161,0.4497232437133789,0.6261776089668274,0.5140198469161987,0.0,0.5237641334533691,0.4344464540481567
ime,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4797393083572387,0.0,0.0,0.0324320197105407,0.1790873408317566,0.0,0.0
imr,0.0,0.613819420337677,0.3333547115325928,0.0,0.0,0.0820118188858032,0.49858158826828,0.6099720597267151,0.513690322637558,0.0,0.0,0.7051164209842682,0.0,0.0,0.0,0.3168550729751587,0.6627921760082245,0.0,0.4700547456741333,0.6211353540420532
imw,0.0,0.0,0.2468183040618896,0.3930903673171997,0.0,0.0178620219230651,0.0,0.0,0.0338786840438842,0.0,0.0,0.0499234199523925,0.7073077857494354,0.0,0.0,0.0,0.0,0.4400455355644226,0.0,0.0
ine,0.0931090116500854,0.0,0.5309873819351196,0.0,0.0,0.2218387126922607,0.0,0.0,0.0,0.0,0.0,0.066608726978302,0.199525237083435,0.6025434732437134,0.2394719123840332,0.450899600982666,0.0,0.3646746277809143,0.4893757104873657,0.0
ing,0.3049392700195312,0.0,0.0,0.3632724285125732,0.0,0.0,0.4677329063415527,0.0128677487373352,0.0,0.641150712966919,0.0380303859710693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667469322681427,0.0
inm,0.1279593706130981,0.3600395917892456,0.7953085005283356,0.5873521566390991,0.1896750926971435,0.3051573038101196,0.6279270648956299,0.0499008297920227,0.6873505115509033,0.0,0.2208347916603088,0.0,0.5996919870376587,0.1572745442390442,0.6638747453689575,0.0,0.542347639799118,0.3372275829315185,0.7687589526176453,0.5217195153236389
iom,0.0,0.0,0.0,0.6268579661846161,0.3179593682289123,0.5626158714294434,0.2066429853439331,0.0,0.8322475701570511,0.0,0.0,0.0,0.4226407408714294,0.0,0.4859201312065124,0.0,0.4297747611999511,0.0,0.0,0.7228615283966064
ios,0.0,0.0,0.0,0.0,0.1392685174942016,0.0,0.1490154266357422,0.0,0.0,0.0,0.0185158252716064,0.0,0.0,0.0,0.3285330533981323,0.0,0.0273544788360595,0.0,0.0,0.1761335134506225
ipk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2594577670097351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ips,0.0906243324279785,0.2642648220062256,0.0,0.5916649699211121,0.5372064709663391,0.0,0.3315054774284363,0.6490355134010315,0.0,0.4684451818466186,0.4651190638542175,0.0,0.4312599897384643,0.4435005784034729,0.0,0.3639917373657226,0.2880610227584839,0.3816086053848266,0.2670976519584656,0.2878811359405517
ipw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iqa,0.0,0.3321476578712463,0.0,0.5894525349140167,0.6342228651046753,0.0,0.4122589826583862,0.6107126772403717,0.6160745024681091,0.4248268604278564,0.0,0.3413441181182861,0.4061647653579712,0.7010669112205505,0.2570371627807617,0.3136138916015625,0.509414553642273,0.2668302655220032,0.0,0.1097141504287719
iqf,0.0767943859100341,0.0,0.0,0.0,0.221048891544342,0.0,0.3866571187973022,0.0937445163726806,0.225519061088562,0.0430222749710083,0.0,0.0,0.1593552827835083,0.0,0.1030212640762329,0.4461635947227478,0.0,0.1405245065689087,0.0,0.0
iqr,0.0,0.0,0.2330929040908813,0.0,0.0,0.6871927678585052,0.0520778894424438,0.0,0.1743860840797424,0.0,0.026889681816101,0.0,0.0,0.0,0.0842592716217041,0.0,0.500920295715332,0.3917803764343261,0.4611226320266723,0.352537453174591
iru,0.0,0.0,0.0,0.3096816539764404,0.4586600065231323,0.0,0.0,0.0,0.0,0.1808431148529052,0.3125395178794861,0.1251876354217529,0.0,0.0257421731948852,0.0,0.2416450977325439,0.0,0.0706041455268859,0.3607781529426574,0.0
isa,0.0,0.0,0.0,0.0,0.0,0.1297666430473327,0.4327872991561889,0.0,0.2277759909629821,0.0,0.3666264414787292,0.0,0.0,0.0,0.5458864271640778,0.0,0.0,0.0,0.0,0.4441791772842407
iss,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5992943942546844,0.6136372685432434,0.0,0.0,0.0,0.0,0.0,0.6492040157318115,0.0,0.0,0.0,0.0
isu,0.0,0.0,0.0,0.3758795261383056,0.0,0.0,0.0,0.0,0.2650336027145386,0.0,0.0,0.0,0.0879322290420532,0.0,0.0809618234634399,0.0325530767440795,0.2733423709869385,0.248916745185852,0.0,0.0
ite,0.0,0.1991733908653259,0.157945454120636,0.0,0.0,0.0,0.0,0.184994101524353,0.0,0.6306881606578827,0.0908190011978149,0.0,0.0,0.1006778478622436,0.0,0.0,0.0,0.0,0.1404954195022583,0.0
itg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7262985110282898,0.0,0.0,0.0,0.4410394430160522,0.0,0.0,0.0
itq,0.3700989484786987,0.0,0.3593005537986755,0.0,0.1353049278259277,0.3782947063446045,0.0,0.0,0.1289893984794616,0.0,0.5039006471633911,0.591970682144165,0.4486311674118042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
itw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3523719310760498,0.0,0.0,0.0,0.6109165549278259,0.0,0.0,0.0,0.0
iup,0.0,0.0095201730728149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2654520273208618,0.0,0.0,0.0
ivj,0.5089544653892517,0.0378738641738891,0.0,0.0,0.0,0.0,0.0,0.948244333267212,0.0,0.0,0.0,0.1233971118927002,0.0,0.0,0.0,0.8598997592926025,0.7408453822135925,0.0,0.0,0.3170037269592285
ivo,0.0,0.115647554397583,0.0,0.2766726016998291,0.5299277901649475,0.5271224081516266,0.7179200649261475,0.0,0.5759445428848267,0.0,0.0456660389900207,0.0,0.468258261680603,0.6565893590450287,0.0,0.0454344749450683,0.649869978427887,0.0,0.3850677609443664,0.3309319019317627
ivq,0.4090918302536011,0.0,0.3633375167846679,0.0,0.5867992043495178,0.0,0.0,0.4244906902313232,0.3801411986351013,0.5229156017303467,0.6922879815101624,0.1096348762512207,0.0,0.6418046951293945,0.0,0.4504290819168091,0.5685610771179199,0.7264969646930695,0.40505051612854,0.0
iwh,0.0,0.3007935285568237,0.0,0.0980496406555175,0.0,0.6762354671955109,0.0,0.0,0.0,0.0,0.8170712143182755,0.4741168618202209,0.0,0.0,0.0,0.0,0.3842711448669433,0.386883020401001,0.0,0.0
iwz,0.0,0.0,0.5878134369850159,0.3739026188850403,0.2375062704086303,0.0,0.0,0.0218682289123535,0.3386465311050415,0.2908765077590942,0.0,0.218707799911499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353609561920166
ixd,0.7334352135658264,0.0,0.0,0.0734427571296691,0.0,0.0,0.0,0.3936465978622436,0.0,0.0,0.0,0.0,0.0,0.2951010465621948,0.0,0.2822796106338501,0.0,0.0895039439201355,0.0,0.3730522990226745
ixl,0.3083626627922058,0.0,0.2390841245651245,0.588309645652771,0.0,0.0,0.0538333654403686,0.0,0.217099905014038,0.0328122377395629,0.7285361289978027,0.0,0.7000827193260193,0.2253777980804443,0.4507176280021667,0.0,0.0,0.5042333006858826,0.6989637613296509,0.0
ixs,0.0,0.0619625449180603,0.0,0.0,0.0,0.0,0.0,0.6278696060180664,0.0,0.6963405609130859,0.0,0.2477824687957763,0.0,0.0,0.2381355762481689,0.0,0.0382564067840576,0.0,0.582733154296875,0.0
ixt,0.46383136510849,0.0,0.3339287042617798,0.2855125665664673,0.3902896642684936,0.0,0.0,0.6163628995418549,0.0,0.3268206119537353,0.0,0.5950396060943604,0.04658704996109,0.4379556179046631,0.0,0.6429361402988434,0.0,0.3732097148895263,0.2009763121604919,0.3562725782394409
iya,0.0,0.0,0.0,0.0,0.0,0.0,0.585058182477951,0.0,0.0813935399055481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1149828433990478,0.0,0.0,0.0
